2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,8.500000000000000000e+01,1.780000000000000000e+05,2.094000000000000000e+03,1.982000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000000e+01,2.010000000000000000e+05,2.645000000000000000e+03,2.008000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+01,1.860000000000000000e+05,2.325000000000000000e+03,1.998000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,8.300000000000000000e+01,1.800000000000000000e+05,2.169000000000000000e+03,1.983000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.900000000000000000e+01,1.100000000000000000e+05,1.392000000000000000e+03,1.973000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,7.400000000000000000e+01,2.100000000000000000e+05,2.838000000000000000e+03,1.999000000000000000e+03
6.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,7.800000000000000000e+01,8.900000000000000000e+04,1.141000000000000000e+03,1.973000000000000000e+03
1.000000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,7.450000000000000000e+01,1.225000000000000000e+05,1.644000000000000000e+03,1.973000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,1.280000000000000000e+05,2.032000000000000000e+03,1.971000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,7.950000000000000000e+01,1.700000000000000000e+05,2.138000000000000000e+03,1.984000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+01,2.468000000000000000e+05,3.797000000000000000e+03,2.015000000000000000e+03
2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,7.850000000000000000e+01,2.050000000000000000e+05,2.611000000000000000e+03,2.006000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,7.050000000000000000e+01,2.120000000000000000e+05,3.007000000000000000e+03,2.012000000000000000e+03
5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+02,2.250000000000000000e+05,1.731000000000000000e+03,1.995000000000000000e+03
5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+01,2.050000000000000000e+05,2.563000000000000000e+03,1.982000000000000000e+03
5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,9.200000000000000000e+01,2.190000000000000000e+05,2.380000000000000000e+03,1.986000000000000000e+03
5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.710000000000000000e+02,2.600000000000000000e+05,1.520000000000000000e+03,1.984000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,9.750000000000000000e+01,2.550000000000000000e+05,2.615000000000000000e+03,2.005000000000000000e+03
1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.350000000000000000e+02,3.710000000000000000e+05,2.748000000000000000e+03,2.011000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+02,3.200000000000000000e+05,2.462000000000000000e+03,1.997000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.180000000000000000e+02,2.150000000000000000e+05,1.822000000000000000e+03,1.975000000000000000e+03
1.000000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,2.260000000000000000e+02,2.300000000000000000e+05,1.018000000000000000e+03,1.989000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+02,1.900000000000000000e+05,1.900000000000000000e+03,1.988000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.780000000000000000e+02,2.000000000000000000e+05,1.124000000000000000e+03,1.981000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,9.440000000000000568e+01,2.000000000000000000e+05,2.119000000000000000e+03,1.984000000000000000e+03
1.000000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+02,1.750000000000000000e+05,1.346000000000000000e+03,1.998000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,9.500000000000000000e+01,2.370000000000000000e+05,2.495000000000000000e+03,1.988000000000000000e+03
1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.260000000000000000e+02,2.000000000000000000e+05,1.587000000000000000e+03,1.979000000000000000e+03
3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.180000000000000000e+02,2.080000000000000000e+05,1.763000000000000000e+03,1.973000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.610000000000000000e+02,3.700000000000000000e+05,2.298000000000000000e+03,2.004000000000000000e+03
1.000000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.785000000000000000e+02,3.580000000000000000e+05,2.006000000000000000e+03,2.003000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.565999999999999943e+02,4.200000000000000000e+05,2.682000000000000000e+03,2.010000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,9.450000000000000000e+01,3.050000000000000000e+05,3.228000000000000000e+03,2.015000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+02,2.380000000000000000e+05,2.380000000000000000e+03,1.999000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.260000000000000000e+02,2.760000000000000000e+05,2.190000000000000000e+03,1.998000000000000000e+03
3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.845000000000000000e+02,4.050000000000000000e+05,2.195000000000000000e+03,2.003000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.920000000000000000e+02,2.450000000000000000e+05,1.276000000000000000e+03,1.969000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+02,2.470000000000000000e+05,2.470000000000000000e+03,2.005000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.060000000000000000e+02,2.800000000000000000e+05,2.642000000000000000e+03,1.971000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,9.550000000000000000e+01,3.080000000000000000e+05,3.225000000000000000e+03,2.015000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,7.600000000000000000e+01,2.250000000000000000e+05,2.961000000000000000e+03,2.005000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,9.950000000000000000e+01,1.895000000000000000e+05,1.905000000000000000e+03,1.985000000000000000e+03
1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.375000000000000000e+02,3.730000000000000000e+05,2.713000000000000000e+03,2.010000000000000000e+03
1.100000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.320000000000000000e+02,3.120000000000000000e+05,2.364000000000000000e+03,2.008000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,9.200000000000000000e+01,2.790000000000000000e+05,3.033000000000000000e+03,2.013000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.170000000000000000e+02,2.330000000000000000e+05,1.991000000000000000e+03,1.973000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,9.750000000000000000e+01,2.050000000000000000e+05,2.103000000000000000e+03,1.985000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.010000000000000000e+02,2.090000000000000000e+05,2.069000000000000000e+03,1.994000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.015000000000000000e+02,2.520000000000000000e+05,2.483000000000000000e+03,2.004000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.030000000000000000e+02,1.840000000000000000e+05,1.786000000000000000e+03,1.984000000000000000e+03
3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.070000000000000000e+02,2.090000000000000000e+05,1.953000000000000000e+03,1.985000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+02,3.350000000000000000e+05,2.792000000000000000e+03,1.996000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+02,2.200000000000000000e+05,1.692000000000000000e+03,1.973000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.525000000000000000e+02,4.750000000000000000e+05,3.115000000000000000e+03,2.008000000000000000e+03
1.100000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,9.600000000000000000e+01,2.340000000000000000e+05,2.438000000000000000e+03,2.010000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.260000000000000000e+02,2.875000000000000000e+05,2.282000000000000000e+03,2.003000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.780000000000000000e+02,2.450000000000000000e+05,1.376000000000000000e+03,1.981000000000000000e+03
1.000000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.080000000000000000e+02,2.800000000000000000e+05,2.593000000000000000e+03,2.006000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+02,1.850000000000000000e+05,1.850000000000000000e+03,1.978000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.580000000000000000e+02,2.150000000000000000e+05,1.361000000000000000e+03,1.976000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.260000000000000000e+02,2.600000000000000000e+05,2.063000000000000000e+03,1.998000000000000000e+03
1.000000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.050000000000000000e+02,1.630000000000000000e+05,1.552000000000000000e+03,1.990000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.360000000000000000e+02,3.450000000000000000e+05,2.537000000000000000e+03,2.004000000000000000e+03
1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.760000000000000000e+02,3.075000000000000000e+05,1.747000000000000000e+03,1.972000000000000000e+03
1.100000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+02,1.905000000000000000e+05,1.588000000000000000e+03,1.984000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,9.300000000000000000e+01,1.740000000000000000e+05,1.871000000000000000e+03,1.988000000000000000e+03
1.100000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.568000000000000114e+02,2.850000000000000000e+05,1.818000000000000000e+03,2.004000000000000000e+03
1.000000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.350000000000000000e+02,2.600000000000000000e+05,1.926000000000000000e+03,2.003000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.710000000000000000e+02,4.200000000000000000e+05,2.456000000000000000e+03,2.010000000000000000e+03
1.000000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+01,1.700000000000000000e+05,1.889000000000000000e+03,1.953000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.550000000000000000e+02,2.100000000000000000e+05,1.355000000000000000e+03,1.981000000000000000e+03
8.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.190000000000000000e+02,2.770000000000000000e+05,2.328000000000000000e+03,1.983000000000000000e+03
3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+02,2.350000000000000000e+05,2.136000000000000000e+03,1.982000000000000000e+03
1.100000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.760000000000000000e+02,3.380000000000000000e+05,1.920000000000000000e+03,2.008000000000000000e+03
8.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.020000000000000000e+02,1.770000000000000000e+05,1.735000000000000000e+03,1.985000000000000000e+03
8.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.270000000000000000e+02,2.520000000000000000e+05,1.984000000000000000e+03,1.991000000000000000e+03
1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.470000000000000000e+02,2.700000000000000000e+05,1.837000000000000000e+03,1.988000000000000000e+03
1.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,9.300000000000000000e+01,2.180000000000000000e+05,2.344000000000000000e+03,1.986000000000000000e+03
1.100000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.270000000000000000e+02,2.570000000000000000e+05,2.024000000000000000e+03,2.004000000000000000e+03
1.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+02,2.870000000000000000e+05,1.913000000000000000e+03,2.006000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.650000000000000000e+02,3.800000000000000000e+05,2.303000000000000000e+03,2.008000000000000000e+03
9.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,9.600000000000000000e+01,1.700000000000000000e+05,1.771000000000000000e+03,1.979000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.270000000000000000e+02,2.790000000000000000e+05,2.197000000000000000e+03,1.979000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,5.900000000000000000e+01,1.900000000000000000e+05,3.220000000000000000e+03,1.988000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.030000000000000000e+02,3.130000000000000000e+05,3.039000000000000000e+03,2.005000000000000000e+03
1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.480000000000000000e+02,2.085000000000000000e+05,1.409000000000000000e+03,1.975000000000000000e+03
1.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.025000000000000000e+02,2.440000000000000000e+05,2.380000000000000000e+03,1.989000000000000000e+03
7.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,2.160000000000000000e+02,1.950000000000000000e+05,9.030000000000000000e+02,1.978000000000000000e+03
1.000000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.150000000000000000e+02,2.500000000000000000e+05,2.174000000000000000e+03,2.003000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.015000000000000000e+02,2.150000000000000000e+05,2.118000000000000000e+03,1.986000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.890000000000000000e+02,3.020000000000000000e+05,1.598000000000000000e+03,1.980000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+01,2.490000000000000000e+05,2.621000000000000000e+03,2.007000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.930000000000000000e+02,4.950000000000000000e+05,2.565000000000000000e+03,2.012000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.090000000000000000e+02,2.200000000000000000e+05,2.018000000000000000e+03,1.990000000000000000e+03
1.000000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+02,1.450000000000000000e+05,1.450000000000000000e+03,1.957000000000000000e+03
3.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.160000000000000000e+02,2.000000000000000000e+05,1.724000000000000000e+03,1.978000000000000000e+03
1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01,2.100000000000000000e+05,2.500000000000000000e+03,2.003000000000000000e+03
1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,2.260000000000000000e+02,4.400000000000000000e+05,1.947000000000000000e+03,1.927000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.290000000000000000e+02,3.083000000000000000e+05,2.390000000000000000e+03,2.002000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.410000000000000000e+02,2.530000000000000000e+05,1.794000000000000000e+03,1.990000000000000000e+03
1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.650000000000000000e+02,2.990000000000000000e+05,1.812000000000000000e+03,2.010000000000000000e+03
1.000000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,2.030000000000000000e+02,2.950000000000000000e+05,1.453000000000000000e+03,1.938000000000000000e+03
1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.080000000000000000e+02,2.400000000000000000e+05,2.222000000000000000e+03,1.991000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+02,2.550000000000000000e+05,2.125000000000000000e+03,1.988000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.195000000000000000e+02,2.625000000000000000e+05,2.197000000000000000e+03,2.003000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.230000000000000000e+02,3.800000000000000000e+05,3.089000000000000000e+03,2.011000000000000000e+03
1.000000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.295000000000000000e+02,3.150000000000000000e+05,2.432000000000000000e+03,2.003000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+02,3.760000000000000000e+05,2.892000000000000000e+03,2.015000000000000000e+03
1.100000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.030000000000000000e+02,2.100000000000000000e+05,2.039000000000000000e+03,2.002000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.390000000000000000e+02,2.900000000000000000e+05,2.086000000000000000e+03,1.986000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,9.200000000000000000e+01,2.180000000000000000e+05,2.370000000000000000e+03,2.003000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.680000000000000000e+02,3.420000000000000000e+05,2.036000000000000000e+03,1.991000000000000000e+03
1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,2.380000000000000000e+02,4.500000000000000000e+05,1.891000000000000000e+03,2.003000000000000000e+03
1.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,9.950000000000000000e+01,2.650000000000000000e+05,2.663000000000000000e+03,2.014000000000000000e+03
1.000000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,9.500000000000000000e+01,1.900000000000000000e+05,2.000000000000000000e+03,1.972000000000000000e+03
1.000000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+02,2.050000000000000000e+05,2.050000000000000000e+03,1.954000000000000000e+03
1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+02,2.525000000000000000e+05,1.485000000000000000e+03,1.920000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+02,2.600000000000000000e+05,2.476000000000000000e+03,2.007000000000000000e+03
1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.325000000000000000e+02,2.750000000000000000e+05,2.075000000000000000e+03,1.990000000000000000e+03
8.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.430000000000000000e+02,3.080000000000000000e+05,2.154000000000000000e+03,1.992000000000000000e+03
1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,2.160000000000000000e+02,2.200000000000000000e+05,1.019000000000000000e+03,1.969000000000000000e+03
1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.060000000000000000e+02,2.340000000000000000e+05,2.208000000000000000e+03,1.975000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,9.550000000000000000e+01,2.800000000000000000e+05,2.932000000000000000e+03,2.013000000000000000e+03
3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.190000000000000000e+02,2.220000000000000000e+05,1.866000000000000000e+03,1.971000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+01,2.032500000000000000e+05,2.710000000000000000e+03,2.005000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,9.100000000000000000e+01,2.847000000000000000e+05,3.129000000000000000e+03,2.015000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,9.400000000000000000e+01,2.075000000000000000e+05,2.207000000000000000e+03,1.988000000000000000e+03
7.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,2.160000000000000000e+02,1.900000000000000000e+05,8.800000000000000000e+02,1.978000000000000000e+03
1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+02,2.580000000000000000e+05,1.985000000000000000e+03,1.960000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.120000000000000000e+02,2.920000000000000000e+05,2.607000000000000000e+03,2.007000000000000000e+03
1.000000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.380000000000000000e+02,2.540000000000000000e+05,1.841000000000000000e+03,1.989000000000000000e+03
8.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.925000000000000000e+02,3.700000000000000000e+05,1.922000000000000000e+03,2.004000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,8.800000000000000000e+01,2.200000000000000000e+05,2.500000000000000000e+03,2.008000000000000000e+03
1.000000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,9.200000000000000000e+01,2.350000000000000000e+05,2.554000000000000000e+03,1.972000000000000000e+03
8.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.280000000000000000e+02,2.750000000000000000e+05,2.148000000000000000e+03,2.001000000000000000e+03
1.000000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+00,9.800000000000000000e+01,2.400000000000000000e+05,2.449000000000000000e+03,2.013000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,2.250000000000000000e+05,2.206000000000000000e+03,1.970000000000000000e+03
1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.340000000000000000e+02,3.750000000000000000e+05,2.799000000000000000e+03,2.011000000000000000e+03
1.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,9.950000000000000000e+01,2.686500000000000000e+05,2.700000000000000000e+03,2.014000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.650000000000000000e+02,1.300000000000000000e+05,7.880000000000000000e+02,1.975000000000000000e+03
1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,9.900000000000000000e+01,2.150000000000000000e+05,2.172000000000000000e+03,2.004000000000000000e+03
1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,9.600000000000000000e+01,1.500000000000000000e+05,1.563000000000000000e+03,1.973000000000000000e+03
1.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.250000000000000000e+02,2.750000000000000000e+05,2.200000000000000000e+03,1.999000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.170000000000000000e+02,2.150000000000000000e+05,1.838000000000000000e+03,1.961000000000000000e+03
1.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.815000000000000000e+02,1.500000000000000000e+05,8.260000000000000000e+02,1.970000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,8.600000000000000000e+01,2.480000000000000000e+05,2.884000000000000000e+03,2.005000000000000000e+03
1.000000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,9.600000000000000000e+01,1.910000000000000000e+05,1.990000000000000000e+03,1.957000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.170000000000000000e+02,2.500000000000000000e+05,2.137000000000000000e+03,1.982000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+02,4.900000000000000000e+05,2.130000000000000000e+03,2.008000000000000000e+03
1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.465000000000000000e+02,2.930000000000000000e+05,2.000000000000000000e+03,1.993000000000000000e+03
1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.085000000000000000e+02,2.380000000000000000e+05,2.194000000000000000e+03,1.994000000000000000e+03
1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.450000000000000000e+02,2.200000000000000000e+05,1.517000000000000000e+03,1.974000000000000000e+03
5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.170000000000000000e+02,3.750000000000000000e+05,3.205000000000000000e+03,1.988000000000000000e+03
5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+02,3.050000000000000000e+05,2.033000000000000000e+03,1.997000000000000000e+03
5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.505000000000000000e+02,3.770000000000000000e+05,2.505000000000000000e+03,2.010000000000000000e+03
5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+02,4.950000000000000000e+05,3.094000000000000000e+03,1.948000000000000000e+03
5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+02,2.650000000000000000e+05,2.038000000000000000e+03,1.990000000000000000e+03
5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.350000000000000000e+02,2.290000000000000000e+05,1.696000000000000000e+03,1.984000000000000000e+03
5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+02,2.600000000000000000e+05,2.000000000000000000e+03,1.981000000000000000e+03
5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.510000000000000000e+02,2.050000000000000000e+05,1.358000000000000000e+03,2.003000000000000000e+03
